ID,Ytrue,Ypred
candidate_3226,0,0.47886643
candidate_3228,0,0.47886643
candidate_3229,0,0.47886643
candidate_3233,0,0.4806724
candidate_3238,0,0.47886643
candidate_3239,0,0.47886643
candidate_3244,0,0.48087722
candidate_3247,0,0.4806724
candidate_3250,0,0.47886643
candidate_3254,0,0.47886643
candidate_3255,0,0.48057732
candidate_3258,0,0.47936496
candidate_3270,0,0.49460328
candidate_3272,0,0.4908064
candidate_3273,0,0.47886643
candidate_3274,0,0.48086196
candidate_3277,0,0.50615144
candidate_3278,0,0.4976086
candidate_3281,0,0.47886643
candidate_3283,0,0.50615144
candidate_3285,0,0.47886643
candidate_3288,0,0.48057732
candidate_3294,0,0.49460328
candidate_3298,0,0.4857447
candidate_3300,0,0.48185635
candidate_3306,0,0.48055166
candidate_3307,0,0.47997943
candidate_3310,0,0.47936496
candidate_3314,0,0.47886643
candidate_3317,0,0.47921354
candidate_3318,0,0.47886643
candidate_3320,0,0.47886643
candidate_3321,0,0.4815734
candidate_3322,0,0.5100957
candidate_3331,0,0.47886643
candidate_3337,0,0.48202014
candidate_3340,0,0.47886643
candidate_3341,0,0.47936496
candidate_3342,0,0.47886643
candidate_3344,0,0.47886643
candidate_3349,0,0.48057732
candidate_3353,0,0.4803785
candidate_3355,0,0.47886643
candidate_3357,0,0.4944135
candidate_3361,0,0.47936496
candidate_3363,0,0.48125735
candidate_3368,1,0.4976086
candidate_3369,1,0.5216347
candidate_3370,0,0.47901836
candidate_3376,0,0.47886643
candidate_3377,0,0.47936496
candidate_3378,0,0.4907309
candidate_3384,0,0.5027557
candidate_3385,0,0.4806724
candidate_3389,0,0.49180526
candidate_3391,0,0.48892573
candidate_3392,0,0.47936496
candidate_3396,0,0.49608752
candidate_3402,0,0.47886643
candidate_3405,0,0.47886643
candidate_3406,0,0.48021698
candidate_3409,0,0.48057732
candidate_3411,0,0.48783734
candidate_3412,0,0.48262915
candidate_3415,0,0.48205826
candidate_3417,0,0.5047365
candidate_3418,0,0.47886643
candidate_3423,0,0.4953664
candidate_3424,0,0.47936496
candidate_3425,0,0.48069805
candidate_3427,0,0.48075867
candidate_3428,0,0.4822097
candidate_3431,0,0.4803785
candidate_3443,0,0.47886643
candidate_3444,0,0.49118012
candidate_3448,0,0.47886643
candidate_3453,0,0.47936496
candidate_3455,0,0.47886643
candidate_3458,0,0.47886643
candidate_3459,0,0.48038787
candidate_3465,0,0.47886643
candidate_3469,0,0.48057732
candidate_3470,0,0.47936496
candidate_3474,0,0.5033159
candidate_3475,0,0.48086196
candidate_3477,0,0.47982028
candidate_3478,1,0.48086658
candidate_3482,0,0.47886643
candidate_3487,0,0.47886643
candidate_3491,0,0.47886643
candidate_3494,0,0.4891701
candidate_3496,0,0.485953
candidate_3499,0,0.48745283
candidate_3501,0,0.47936496
candidate_3507,0,0.47936496
candidate_3511,0,0.47886643
candidate_3517,0,0.48807073
candidate_3519,0,0.47979966
candidate_3522,0,0.5074788
candidate_3523,0,0.496809
candidate_3526,0,0.5085952
candidate_3530,0,0.48240632
candidate_3534,0,0.4806724
candidate_3540,0,0.48408878
candidate_3541,0,0.47885874
candidate_3544,0,0.48055166
candidate_3551,0,0.4803785
candidate_3552,0,0.47886643
candidate_3553,0,0.47901836
candidate_3558,0,0.47886643
candidate_3578,0,0.48069805
candidate_3586,0,0.47936496
candidate_3593,0,0.48758334
candidate_3600,1,0.5016509
candidate_3601,1,0.52169704
candidate_3604,0,0.47886643
candidate_3605,0,0.5003945
candidate_3606,0,0.47979966
candidate_3607,0,0.4806724
candidate_3608,0,0.4944135
candidate_3613,0,0.47886643
candidate_3626,0,0.5033159
candidate_3627,0,0.4897593
candidate_3628,0,0.47886643
candidate_3635,0,0.5025974
candidate_3638,0,0.47936496
candidate_3641,0,0.5068699
candidate_3643,0,0.4969396
candidate_3648,0,0.4955562
candidate_3649,0,0.47936496
candidate_3650,0,0.47886643
candidate_3653,0,0.47936496
candidate_3657,0,0.47886643
candidate_3659,0,0.47886643
candidate_3665,0,0.48081174
candidate_3666,0,0.47886643
candidate_3669,0,0.48055166
candidate_3675,0,0.4944135
candidate_3678,0,0.4807412
candidate_3679,0,0.47936496
candidate_3683,0,0.48107606
candidate_3688,0,0.49953932
candidate_3690,0,0.48139322
candidate_3691,0,0.5059772
candidate_3695,0,0.4790929
candidate_3698,0,0.48120368
candidate_3714,0,0.47886643
candidate_3719,0,0.47886643
candidate_3720,0,0.4806724
candidate_3722,0,0.5048713
candidate_3723,0,0.4873566
candidate_3724,0,0.48069805
candidate_3725,0,0.48347497
candidate_3729,0,0.48069805
candidate_3734,0,0.47886643
candidate_3735,0,0.49859157
candidate_3737,0,0.48773488
candidate_3739,0,0.48228928
candidate_3741,0,0.47970647
candidate_3743,0,0.4807412
candidate_3744,0,0.48113665
candidate_3747,0,0.4806724
candidate_3750,0,0.47886643
candidate_3752,0,0.47886643
candidate_3757,0,0.47886643
candidate_3759,0,0.47886643
candidate_3763,0,0.48050857
candidate_3768,0,0.49582914
candidate_3769,0,0.4958621
candidate_3772,0,0.49460328
candidate_3774,0,0.4818317
candidate_3777,0,0.47886643
candidate_3778,0,0.48055166
candidate_3781,0,0.49460328
candidate_3784,0,0.47979966
candidate_3785,0,0.48086196
candidate_3789,0,0.47936496
candidate_3802,0,0.48869848
candidate_3805,0,0.4902417
candidate_3806,0,0.4815734
candidate_3810,1,0.52166224
candidate_3811,0,0.4922877
candidate_3815,0,0.47886643
candidate_3817,0,0.47886643
candidate_3821,0,0.4818317
candidate_3822,0,0.48069805
candidate_3824,0,0.49460328
candidate_3826,0,0.47886643
candidate_3831,0,0.47886643
candidate_3833,0,0.5015373
candidate_3838,0,0.47886643
candidate_3839,0,0.48853666
candidate_3842,0,0.47886643
candidate_3843,0,0.47936496
candidate_3844,0,0.4916361
candidate_3845,0,0.47886643
candidate_3849,0,0.48971406
candidate_3851,0,0.48173425
candidate_3855,0,0.47886643
candidate_3857,0,0.48787594
candidate_3859,0,0.47936496
candidate_3860,0,0.4802983
candidate_3865,0,0.48057732
candidate_3866,0,0.47886643
candidate_3869,0,0.48773488
candidate_3870,0,0.47886643
candidate_3877,0,0.4873566
candidate_3878,0,0.48050857
candidate_3881,0,0.47886643
candidate_3886,0,0.47886643
candidate_3888,0,0.4790929
candidate_3892,0,0.5033159
candidate_3897,0,0.48134202
candidate_3900,0,0.5033159
candidate_3905,1,0.51953703
candidate_3909,0,0.48613322
candidate_3910,0,0.50118226
candidate_3911,0,0.49899057
candidate_3912,0,0.47886643
candidate_3914,0,0.47886643
candidate_3915,0,0.48057732
candidate_3922,0,0.47886643
candidate_3923,0,0.47886643
candidate_3928,0,0.48139322
candidate_3930,0,0.47886643
candidate_3932,0,0.47886643
candidate_3938,0,0.48192427
candidate_3941,0,0.48785624
candidate_3945,0,0.49638167
candidate_3949,0,0.47886643
candidate_3951,0,0.5046167
candidate_3954,0,0.5012085
candidate_3956,0,0.47936496
candidate_3966,0,0.48773488
candidate_3969,0,0.51671374
candidate_3971,0,0.4803785
candidate_3973,0,0.47936496
candidate_3980,0,0.4863675
candidate_3981,0,0.48715052
candidate_3983,0,0.47970647
candidate_3989,0,0.47886643
candidate_3990,0,0.47886643
candidate_3995,0,0.47886643
candidate_4002,0,0.47886643
candidate_4007,0,0.5033159
candidate_4008,0,0.4806222
candidate_4009,0,0.48430297
candidate_4013,0,0.48783734
candidate_4017,0,0.50615144
candidate_4026,0,0.47886643
candidate_4027,0,0.48120368
candidate_4029,0,0.48228928
candidate_4034,0,0.48160735
candidate_4039,0,0.47886643
candidate_4045,0,0.47979966
candidate_4053,0,0.47936496
candidate_4054,0,0.48069805
candidate_4058,0,0.48882544
candidate_4061,0,0.4944135
candidate_4063,0,0.48139322
candidate_4070,0,0.49598506
candidate_4071,0,0.48153105
candidate_4072,0,0.47886643
candidate_4074,0,0.47886643
candidate_4082,0,0.48057732
candidate_4083,0,0.47901836
candidate_4084,0,0.48075867
candidate_4085,0,0.47886643
candidate_4087,0,0.5033159
candidate_4089,0,0.5033159
candidate_4092,0,0.47901836
candidate_4094,0,0.4790559
candidate_4098,0,0.4985616
candidate_4102,0,0.47886643
candidate_4103,0,0.48204583
candidate_4108,0,0.47886643
candidate_4110,0,0.47886643
candidate_4113,0,0.47936496
candidate_4116,0,0.4909791
candidate_4122,0,0.47886643
candidate_4123,0,0.49722385
candidate_4124,0,0.48069805
candidate_4128,0,0.4806724
candidate_4130,0,0.47886643
candidate_4132,0,0.4976086
candidate_4135,0,0.48893905
candidate_4138,0,0.48038787
candidate_4147,0,0.48125735
candidate_4155,0,0.47919798
candidate_4159,0,0.47936496
candidate_4160,0,0.47885874
candidate_4168,0,0.5033159
candidate_4172,0,0.47886643
candidate_4181,0,0.48069805
candidate_4183,0,0.47955236
candidate_4184,0,0.48134202
candidate_4188,0,0.5033159
candidate_4193,0,0.47886643
candidate_4195,0,0.48783734
candidate_4202,0,0.48086196
candidate_4204,0,0.47936496
candidate_4208,0,0.4873566
candidate_4209,0,0.47886643
candidate_4218,0,0.48383638
candidate_4220,0,0.47886643
candidate_4223,0,0.47924426
candidate_4229,0,0.48789045
candidate_4239,0,0.50003946
candidate_4240,0,0.5081971
candidate_4241,0,0.47886643
candidate_4242,0,0.47886643
candidate_4243,0,0.4955562
candidate_4244,0,0.4955562
candidate_4245,0,0.4944135
candidate_4246,0,0.49928755
candidate_4249,0,0.47886643
candidate_4250,0,0.48811626
candidate_4253,0,0.47886643
candidate_4258,0,0.48069805
candidate_4259,0,0.4944135
candidate_4266,0,0.5094229
candidate_4281,0,0.47936496
candidate_4283,0,0.48086196
candidate_4284,0,0.47886643
candidate_4287,0,0.4934489
candidate_4297,0,0.48086196
candidate_4299,0,0.47886643
candidate_4324,0,0.48120368
candidate_4329,0,0.48613322
candidate_4343,0,0.48057732
candidate_4344,0,0.4806724
candidate_4346,0,0.47886643
candidate_4351,0,0.47907144
candidate_4354,0,0.47886643
candidate_4359,0,0.4873566
candidate_4361,0,0.48038787
candidate_4362,0,0.48113665
candidate_4367,0,0.47886643
candidate_4371,0,0.47899792
candidate_4373,0,0.48064682
candidate_4375,0,0.48773342
candidate_4379,0,0.47886643
candidate_4382,0,0.47886643
candidate_4386,0,0.48057732
candidate_4388,0,0.47886643
candidate_4401,0,0.47886643
candidate_4408,0,0.47886643
candidate_4410,0,0.48088655
candidate_4411,0,0.48854938
candidate_4412,0,0.48141786
candidate_4413,0,0.48807073
candidate_4414,0,0.48086196
candidate_4415,0,0.48069805
candidate_4424,0,0.5068699
candidate_4427,0,0.48385313
candidate_4429,0,0.47886643
candidate_4432,0,0.48185635
candidate_4434,0,0.48715052
candidate_4437,0,0.47886643
candidate_4440,0,0.4806724
candidate_4442,0,0.47936496
candidate_4444,0,0.47924426
candidate_4445,0,0.47886643
candidate_4453,0,0.48526433
candidate_4470,0,0.48086196
candidate_4471,0,0.4813067
candidate_4472,0,0.4885906
candidate_4473,0,0.47886643
candidate_4480,0,0.48055166
candidate_4482,0,0.4803785
candidate_4483,0,0.47886643
candidate_4484,0,0.47886643
candidate_4492,0,0.4818317
candidate_4493,0,0.49641174
candidate_4495,0,0.48087722
candidate_4496,0,0.4791105
candidate_4497,0,0.47886643
candidate_4500,0,0.47886643
candidate_4506,0,0.48286128
candidate_4508,0,0.47924426
candidate_4509,0,0.49899057
candidate_4517,0,0.49369985
candidate_4523,0,0.47936496
candidate_4528,0,0.48086196
candidate_4537,0,0.47885874
candidate_4539,0,0.48819074
candidate_4540,0,0.48069805
candidate_4541,0,0.47885874
candidate_4543,0,0.47886643
candidate_4545,0,0.52081007
candidate_4546,0,0.49953932
candidate_4548,0,0.4818317
candidate_4551,0,0.48069805
candidate_4568,0,0.48107606
candidate_4572,0,0.47886643
candidate_4574,0,0.47886643
candidate_4585,0,0.47886643
candidate_4588,0,0.493748
candidate_4593,0,0.47886643
candidate_4594,0,0.47886643
candidate_4597,0,0.47886643
candidate_4598,0,0.4951715
candidate_4601,0,0.47886643
candidate_4602,0,0.48055166
candidate_4608,0,0.49701068
candidate_4609,0,0.49840128
candidate_4610,0,0.5014546
candidate_4611,0,0.47886643
candidate_4612,0,0.47886643
candidate_4616,0,0.48120368
candidate_4624,0,0.47886643
candidate_4628,0,0.47886643
candidate_4629,0,0.49911043
candidate_4632,0,0.4873566
candidate_4638,0,0.48520017
candidate_4639,0,0.48012358
candidate_4646,0,0.48173425
candidate_4648,0,0.47886643
candidate_4649,0,0.48773488
candidate_4650,0,0.48154533
candidate_4652,0,0.47886643
candidate_4658,0,0.47886643
candidate_4661,0,0.4944135
candidate_4668,0,0.47886643
candidate_4669,0,0.49460328
candidate_4672,0,0.47886643
candidate_4674,0,0.48202014
candidate_4678,0,0.48055166
candidate_4683,0,0.4807412
candidate_4684,0,0.47886643
candidate_4692,0,0.48318136
candidate_4693,0,0.47924426
candidate_4697,0,0.5063172
candidate_4703,0,0.49361756
candidate_4704,0,0.4847544
candidate_4705,0,0.47886643
candidate_4708,0,0.48057732
candidate_4716,0,0.48134202
candidate_4717,0,0.47886643
candidate_4719,0,0.5038473
candidate_4720,0,0.48038018
candidate_4721,0,0.47886643
candidate_4725,0,0.47901836
candidate_4728,0,0.47936496
candidate_4733,0,0.50495625
candidate_4738,0,0.47936496
candidate_4739,0,0.4806724
candidate_4743,0,0.47886643
candidate_4749,0,0.48057732
candidate_4753,0,0.47886643
candidate_4754,0,0.48202014
candidate_4755,0,0.47886643
candidate_4759,0,0.47936496
candidate_4764,0,0.48120368
candidate_4765,0,0.4818734
candidate_4768,0,0.47936496
candidate_4770,0,0.49693802
candidate_4774,0,0.485096
candidate_4776,0,0.48057732
candidate_4779,0,0.52159435
candidate_4782,0,0.5077746
candidate_4784,0,0.47886643
candidate_4788,0,0.48056966
candidate_4789,0,0.48139322
candidate_4792,0,0.4976086
candidate_4794,0,0.47886643
candidate_4800,0,0.47886643
candidate_4801,0,0.4790559
candidate_4802,0,0.48069805
candidate_4803,0,0.4812788
candidate_4809,0,0.48438463
candidate_4812,0,0.5042598
candidate_4821,0,0.48038787
candidate_4822,0,0.48769563
candidate_4824,0,0.47960916
candidate_4827,0,0.47886643
candidate_4830,0,0.4944135
candidate_4837,0,0.4803785
candidate_4838,0,0.4873566
candidate_4839,0,0.47886643
candidate_4849,0,0.48103988
candidate_4852,0,0.47898707
candidate_4854,0,0.48204583
candidate_4859,0,0.49693802
candidate_4860,0,0.47886643
candidate_4862,0,0.47886643
candidate_4873,0,0.50358975
candidate_4874,0,0.49656737
candidate_4876,1,0.5213503
candidate_4879,1,0.52169704
candidate_4881,0,0.48133266
candidate_4887,0,0.4921918
candidate_4890,0,0.47886643
candidate_4891,0,0.47886643
candidate_4893,0,0.47886643
candidate_4894,0,0.4818317
candidate_4896,0,0.47886643
candidate_4898,0,0.51103723
candidate_4902,0,0.48057732
candidate_4906,0,0.4806724
candidate_4910,0,0.49666545
candidate_4913,0,0.47886643
candidate_4914,0,0.47886643
candidate_4915,0,0.49693802
candidate_4917,0,0.48075867
candidate_4923,0,0.4806724
candidate_4924,0,0.47885874
candidate_4925,0,0.51589125
candidate_4928,0,0.48219812
candidate_4931,0,0.4790929
candidate_4937,0,0.47886643
candidate_4939,0,0.48069805
candidate_4942,0,0.47886643
candidate_4951,0,0.47886643
candidate_4953,0,0.47886643
candidate_4956,0,0.47936496
candidate_4961,0,0.47886643
candidate_4964,0,0.47924426
candidate_4967,0,0.48075646
candidate_4969,0,0.4944135
candidate_4971,0,0.5033159
candidate_4973,0,0.47936496
candidate_4975,0,0.47886643
candidate_4980,0,0.4873566
candidate_4983,0,0.5213592
candidate_4990,0,0.48347497
candidate_4991,0,0.48589984
candidate_4993,0,0.4909791
candidate_4994,0,0.48038787
candidate_4995,0,0.4976086
candidate_4997,0,0.47885874
candidate_4998,0,0.50392485
candidate_5001,0,0.47886643
candidate_5003,0,0.5068699
candidate_5005,0,0.47886643
candidate_5007,0,0.48075867
candidate_5010,0,0.47936496
candidate_5012,0,0.4818317
candidate_5013,0,0.4806724
candidate_5023,0,0.48955065
candidate_5024,0,0.5088674
candidate_5026,0,0.47886643
candidate_5028,0,0.47886643
candidate_5030,0,0.5014546
candidate_5032,0,0.5040737
candidate_5034,0,0.50956
candidate_5035,0,0.47886643
candidate_5036,0,0.4818317
candidate_5038,0,0.4806724
candidate_5042,0,0.48120368
candidate_5043,0,0.47886643
candidate_5049,0,0.47886643
candidate_5054,0,0.48055166
candidate_5057,0,0.48088655
candidate_5059,0,0.47886643
candidate_5060,0,0.48057732
candidate_5061,0,0.47886643
candidate_5062,0,0.48773488
candidate_5063,0,0.47886643
candidate_5064,0,0.47886643
candidate_5068,0,0.47924426
candidate_5070,0,0.47886643
candidate_5075,0,0.48852867
candidate_5077,0,0.48789045
candidate_5079,0,0.4971714
candidate_5082,0,0.49402887
candidate_5086,0,0.5018459
candidate_5087,0,0.47936496
candidate_5091,0,0.47886643
candidate_5096,0,0.50652593
candidate_5099,0,0.47886643
candidate_5100,0,0.47886643
candidate_5103,0,0.47886643
candidate_5107,0,0.47886643
candidate_5111,0,0.47886643
candidate_5119,0,0.47886643
candidate_5126,0,0.49035048
candidate_5132,0,0.4966637
candidate_5134,0,0.5009924
candidate_5136,0,0.48773488
candidate_5137,0,0.47886643
candidate_5142,0,0.48086196
candidate_5144,0,0.48057732
candidate_5147,0,0.47886643
candidate_5148,0,0.47886643
candidate_5157,0,0.49693802
candidate_5161,0,0.48120368
candidate_5164,0,0.48542133
candidate_5168,0,0.47886643
candidate_5173,0,0.49598506
candidate_5176,0,0.5033159
candidate_5177,0,0.49907687
candidate_5179,0,0.5188025
candidate_5192,0,0.47886643
candidate_5193,0,0.47936496
candidate_5197,0,0.4919858
candidate_5198,0,0.48185635
candidate_5201,0,0.47886643
candidate_5203,0,0.4873566
candidate_5206,0,0.47886643
candidate_5208,0,0.47886643
candidate_5210,0,0.50205016
candidate_5215,0,0.47886643
candidate_5216,0,0.47886643
candidate_5218,0,0.47936496
candidate_5220,0,0.4791105
candidate_5225,0,0.49702883
candidate_5238,0,0.48773488
candidate_5244,0,0.47886643
candidate_5245,0,0.47886643
candidate_5246,0,0.48069805
candidate_5250,0,0.47886643
candidate_5251,0,0.47886643
candidate_5254,0,0.48057732
candidate_5263,0,0.47886643
candidate_5267,0,0.4926144
candidate_5268,0,0.48807073
candidate_5282,0,0.47886643
candidate_5283,0,0.48087722
candidate_5288,0,0.48050857
candidate_5290,0,0.47886643
candidate_5294,0,0.48038787
candidate_5295,0,0.47982028
candidate_5308,0,0.486717
candidate_5319,0,0.47886643
candidate_5326,0,0.4968569
candidate_5329,0,0.49460328
candidate_5331,0,0.47886643
candidate_5333,0,0.48826048
candidate_5334,0,0.47886643
candidate_5338,0,0.47936496
candidate_5345,0,0.48075646
candidate_5347,0,0.5068699
candidate_5349,0,0.48120368
candidate_5350,0,0.49693802
candidate_5353,0,0.47979966
candidate_5354,0,0.47886643
candidate_5370,0,0.48086196
candidate_5373,0,0.47886643
candidate_5381,0,0.47886643
candidate_5383,0,0.48088655
candidate_5384,0,0.47936496
candidate_5385,0,0.4811919
candidate_5391,0,0.48204583
candidate_5393,0,0.48107606
candidate_5399,0,0.4981574
candidate_5400,0,0.51948184
candidate_5401,0,0.4790482
candidate_5402,0,0.47886643
candidate_5407,0,0.49408916
candidate_5411,0,0.48085016
candidate_5413,0,0.47886643
candidate_5415,0,0.47919798
candidate_5420,0,0.47886643
candidate_5427,0,0.47886643
candidate_5429,0,0.47936496
candidate_5431,0,0.48086196
candidate_5433,0,0.50312614
candidate_5439,0,0.47886643
candidate_5440,0,0.48088655
candidate_5443,0,0.49481583
candidate_5446,0,0.49080175
candidate_5451,0,0.48057732
candidate_5454,0,0.47936496
candidate_5455,0,0.4857828
candidate_5457,0,0.4818317
candidate_5459,0,0.4879778
candidate_5463,0,0.4981574
candidate_5466,0,0.48787594
candidate_5472,0,0.48098513
candidate_5479,0,0.47886643
candidate_5489,0,0.5214895
candidate_5493,0,0.49953932
candidate_5495,0,0.47936496
candidate_5501,0,0.47886643
candidate_5507,0,0.47886643
candidate_5508,0,0.49579528
candidate_5512,0,0.47898707
candidate_5514,0,0.49114722
candidate_5520,0,0.47886643
candidate_5521,0,0.48807073
candidate_5524,0,0.4959083
